DATE_TIME,AMBIENT_TEMPERATURE,IRRADIATION,DC_POWER,HOUR,MINUTE,HOUR_SIN,HOUR_COS,IS_NIGHT,DAWN_DUSK,DC_PER_IRR,IRR_15MIN_AGO,TEMP_30MIN_AGO,DAY_OF_WEEK,IS_WEEKEND
20-Dec-2024 00:00:00,21.5,0,0,0,0,0,1,1,0,0,NaN,NaN,6,0
20-Dec-2024 00:15:00,21.3,0,0,0,15,0,1,1,0,0,0,NaN,6,0
20-Dec-2024 00:30:00,21.2,0,0,0,30,0,1,1,0,0,0,21.5,6,0
20-Dec-2024 00:45:00,21,0,0,0,45,0,1,1,0,0,0,21.3,6,0
20-Dec-2024 01:00:00,20.9,0,0,1,0,0.258819045102521,0.965925826289068,1,0,0,0,21.2,6,0
20-Dec-2024 01:15:00,20.8,0,0,1,15,0.258819045102521,0.965925826289068,1,0,0,0,21,6,0
20-Dec-2024 01:30:00,20.6,0,0,1,30,0.258819045102521,0.965925826289068,1,0,0,0,20.9,6,0
20-Dec-2024 01:45:00,20.5,0,0,1,45,0.258819045102521,0.965925826289068,1,0,0,0,20.8,6,0
20-Dec-2024 02:00:00,20.4,0,0,2,0,0.5,0.866025403784439,1,0,0,0,20.6,6,0
20-Dec-2024 02:15:00,20.2,0,0,2,15,0.5,0.866025403784439,1,0,0,0,20.5,6,0
20-Dec-2024 02:30:00,20.1,0,0,2,30,0.5,0.866025403784439,1,0,0,0,20.4,6,0
20-Dec-2024 02:45:00,20,0,0,2,45,0.5,0.866025403784439,1,0,0,0,20.2,6,0
20-Dec-2024 03:00:00,19.9,0,0,3,0,0.707106781186547,0.707106781186548,1,0,0,0,20.1,6,0
20-Dec-2024 03:15:00,19.7,0,0,3,15,0.707106781186547,0.707106781186548,1,0,0,0,20,6,0
20-Dec-2024 03:30:00,19.6,0,0,3,30,0.707106781186547,0.707106781186548,1,0,0,0,19.9,6,0
20-Dec-2024 03:45:00,19.5,0,0,3,45,0.707106781186547,0.707106781186548,1,0,0,0,19.7,6,0
20-Dec-2024 04:00:00,19.4,0,0,4,0,0.866025403784439,0.5,1,0,0,0,19.6,6,0
20-Dec-2024 04:15:00,19.2,0,0,4,15,0.866025403784439,0.5,1,0,0,0,19.5,6,0
20-Dec-2024 04:30:00,19.1,0,0,4,30,0.866025403784439,0.5,1,0,0,0,19.4,6,0
20-Dec-2024 04:45:00,19,0,0,4,45,0.866025403784439,0.5,1,0,0,0,19.2,6,0
20-Dec-2024 05:00:00,18.9,0,0,5,0,0.965925826289068,0.258819045102521,1,1,0,0,19.1,6,0
20-Dec-2024 05:15:00,18.8,0,0,5,15,0.965925826289068,0.258819045102521,1,1,0,0,19,6,0
20-Dec-2024 05:30:00,18.7,0,0,5,30,0.965925826289068,0.258819045102521,1,1,0,0,18.9,6,0
20-Dec-2024 05:45:00,18.5,0,0,5,45,0.965925826289068,0.258819045102521,1,1,0,0,18.8,6,0
20-Dec-2024 06:00:00,18.4,0,0,6,0,1,6.12323399573677e-17,0,1,0,0,18.7,6,0
20-Dec-2024 06:15:00,18.2,0,0,6,15,1,6.12323399573677e-17,0,1,0,0,18.5,6,0
20-Dec-2024 06:30:00,18.1,0,0,6,30,1,6.12323399573677e-17,0,1,0,0,18.4,6,0
20-Dec-2024 06:45:00,18,0,0,6,45,1,6.12323399573677e-17,0,1,0,0,18.2,6,0
20-Dec-2024 07:00:00,17.8,0,0,7,0,0.965925826289068,-0.258819045102521,0,0,0,0,18.1,6,0
20-Dec-2024 07:15:00,17.7,0,0,7,15,0.965925826289068,-0.258819045102521,0,0,0,0,18,6,0
20-Dec-2024 07:30:00,17.7,22.8,0.540613596702082,7,30,0.965925826289068,-0.258819045102521,0,0,0.0237100827464621,0,17.8,6,0
20-Dec-2024 07:45:00,17.6,52.2,1.23749048292961,7,45,0.965925826289068,-0.258819045102521,0,0,0.0237062600894544,22.8,17.7,6,0
20-Dec-2024 08:00:00,17.6,95.1,2.2545085234982,8,0,0.866025403784439,-0.5,0,0,0.023706464953031,52.2,17.7,6,0
20-Dec-2024 08:15:00,17.6,143,3.39006013522862,8,15,0.866025403784439,-0.5,0,0,0.0237065484523089,95.1,17.6,6,0
20-Dec-2024 08:30:00,18,194.3,4.60963565447076,8,30,0.866025403784439,-0.5,0,0,0.0237241993323285,143,17.6,6,0
20-Dec-2024 08:45:00,18.6,248.2,5.89489883028265,8,45,0.866025403784439,-0.5,0,0,0.0237505039475371,194.3,17.6,6,0
20-Dec-2024 09:00:00,19.5,304.7,7.24872725915679,9,0,0.707106781186548,-0.707106781186547,0,0,0.0237896405300829,248.2,18,6,0
20-Dec-2024 09:15:00,20.4,360.9,8.59969827460718,9,15,0.707106781186548,-0.707106781186547,0,0,0.0238284135389128,304.7,18.6,6,0
20-Dec-2024 09:30:00,21.4,417.8,9.97335703111588,9,30,0.707106781186548,-0.707106781186547,0,0,0.023871070272967,360.9,19.5,6,0
20-Dec-2024 09:45:00,22.4,470.3,11.2464406349848,9,45,0.707106781186548,-0.707106781186547,0,0,0.0239132824190992,417.8,20.4,6,0
20-Dec-2024 10:00:00,23.5,520.6,12.4731851414852,10,0,0.5,-0.866025403784439,0,0,0.0239592031930119,470.3,21.4,6,0
20-Dec-2024 10:15:00,24.5,565.5,13.5722979629114,10,15,0.5,-0.866025403784439,0,0,0.024000484460525,520.6,22.4,6,0
20-Dec-2024 10:30:00,25.4,605.3,14.5497770369346,10,30,0.5,-0.866025403784439,0,0,0.0240372592097726,565.5,23.5,6,0
20-Dec-2024 10:45:00,25.9,638.8,15.3679777125745,10,45,0.5,-0.866025403784439,0,0,0.0240575354649954,605.3,24.5,6,0
20-Dec-2024 11:00:00,26.2,668.2,16.083363256263,11,0,0.258819045102521,-0.965925826289068,0,0,0.0240696485881688,638.8,25.4,6,0
20-Dec-2024 11:15:00,26.4,691.5,16.6497550202463,11,15,0.258819045102521,-0.965925826289068,0,0,0.0240777020138023,668.2,25.9,6,0
20-Dec-2024 11:30:00,26.6,711.8,17.144252066439,11,30,0.258819045102521,-0.965925826289068,0,0,0.0240857375396199,691.5,26.2,6,0
20-Dec-2024 11:45:00,26.8,726,17.4920902637152,11,45,0.258819045102521,-0.965925826289068,0,0,0.0240937550550416,711.8,26.4,6,0
20-Dec-2024 12:00:00,27,735.1,17.7172239377347,12,0,1.22464679914735e-16,-1,0,0,0.0241017546401579,726,26.6,6,0
